method,expected_tasks,sink,window,heavy,total_budget,repeat,tag,source_group,source_file,actual_tasks,target_task_count,target_acc
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,30,10,0.7
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,30,10,0.6
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,30,10,0.6
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,30,10,1.0
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,30,10,1.0
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,30,10,1.0
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,30,10,1.0
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,30,10,0.9
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,30,10,1.0
h2o,30,4.0,512.0,64.0,580.0,1st,,old30,stress_h2o_1x30_4_512_64_1st.json,30,10,0.9
h2o,30,4.0,512.0,64.0,580.0,2nd,,old30,stress_h2o_1x30_4_512_64_2nd.json,30,10,0.9
h2o,30,4.0,64.0,128.0,196.0,run1,,old30,stress_h2o_1x30_4_64_128.json,30,10,0.8
h2o,30,4.0,64.0,256.0,324.0,run1,,old30,stress_h2o_1x30_4_64_256.json,30,10,0.9
h2o,30,4.0,64.0,32.0,100.0,run1,,old30,stress_h2o_1x30_4_64_32.json,30,10,0.7
h2o,30,4.0,64.0,64.0,132.0,run1,,old30,stress_h2o_1x30_4_64_64.json,30,10,0.9
streamingllm,10,4.0,128.0,0.0,132.0,run1,task10,new10,stress_streamingllm_1x10_4_128_task10.json,10,10,0.8
streamingllm,10,4.0,32.0,0.0,36.0,run1,task10,new10,stress_streamingllm_1x10_4_32_task10.json,10,10,0.5
streamingllm,10,4.0,96.0,0.0,100.0,run1,task10,new10,stress_streamingllm_1x10_4_96_task10.json,10,10,0.7
streamingllm,30,4.0,1024.0,0.0,1028.0,run1,,old30,stress_streamingllm_1x30_4_1024.json,30,10,1.0
streamingllm,30,4.0,128.0,0.0,132.0,run1,,old30,stress_streamingllm_1x30_4_128.json,30,10,0.6
streamingllm,30,4.0,256.0,0.0,260.0,run1,,old30,stress_streamingllm_1x30_4_256.json,30,10,0.9
streamingllm,30,4.0,32.0,0.0,36.0,run1,,old30,stress_streamingllm_1x30_4_32.json,30,10,0.4
streamingllm,30,4.0,512.0,0.0,516.0,1st,,old30,stress_streamingllm_1x30_4_512_1st.json,30,10,0.9
streamingllm,30,4.0,512.0,0.0,516.0,2nd,,old30,stress_streamingllm_1x30_4_512_2nd.json,30,10,0.9
streamingllm,30,4.0,64.0,0.0,68.0,run1,,old30,stress_streamingllm_1x30_4_64.json,30,10,0.4
